first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,21,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.1,26.0833,19.8687,12.3485,45.7044,28.4055,7.9,7.2,3001->3100
,22,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.2167,26.9,19.8687,12.3485,44.3169,27.5431,8.7,7.5,3001->3100
,23,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.3333,26.8792,19.8687,12.3485,44.3512,27.5644,8.7,7.7,3001->3100
,24,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.4,26.9917,19.8687,12.3485,44.1663,27.4496,8.8,7.8,3001->3100
,25,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.5167,27.5958,19.8687,12.3485,43.1994,26.8486,9.4,8.3,3001->3100
,26,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.6333,27.6333,19.8687,12.3485,43.1408,26.8122,9.4,8.4,3001->3100
,27,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.7,27.9458,19.8687,12.3485,42.6584,26.5123,9.7,8.7,3001->3100
,28,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.8167,28.3333,19.8687,12.3485,42.0749,26.1497,10.1,8.8,3001->3100
,29,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.9333,28.4292,19.8687,12.3485,41.9331,26.0616,10.2,9.3,3001->3100
,30,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428,28.7,19.8687,12.3485,41.5374,25.8157,10.5,9.6,3001->3100
,31,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.1167,29,19.8687,12.3485,41.1077,25.5486,10.8,9.8,3001->3100
,32,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.2333,29.2875,19.8687,12.3485,40.7042,25.2978,11.1,10.1,3001->3100
,33,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.3,29.7625,19.8687,12.3485,40.0545,24.8941,11.5,10.3,3001->3100
,34,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.4167,29.95,19.8687,12.3485,39.8038,24.7382,11.7,10.8,3001->3100
,35,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.5333,30.125,19.8687,12.3485,39.5726,24.5945,11.9,11.1,3001->3100
,36,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.6,30.9958,19.8687,12.3485,38.4608,23.9035,12.8,11.7,3001->3100
,37,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.7167,31.125,19.8687,12.3485,38.3011,23.8043,12.9,12,3001->3100
,38,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.8333,31.8333,19.8687,12.3485,37.4489,23.2746,13.6,12.8,3001->3100
,39,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,428.9,32.5125,19.8687,12.3485,36.6666,22.7884,14.3,12.9,3001->3100
,40,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.0167,32.6333,19.8687,12.3485,36.5308,22.7041,14.4,13.7,3001->3100
,41,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.1333,33.1625,19.8687,12.3485,35.9479,22.3418,15,14,3001->3100
,42,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.2,33.4833,19.8687,12.3485,35.6035,22.1277,15.3,14.3,3001->3100
,43,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.3167,33.9583,19.8687,12.3485,35.1055,21.8182,15.7,14.8,3001->3100
,44,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.4333,34.3833,19.8687,12.3485,34.6715,21.5485,16.2,15.2,3001->3100
,45,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.5,34.5792,19.8687,12.3485,34.4752,21.4265,16.4,15.5,3001->3100
,46,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.6167,34.7625,19.8687,12.3485,34.2934,21.3135,16.5,15.6,3001->3100
,47,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.7333,35.0333,19.8687,12.3485,34.0283,21.1487,16.8,15.8,3001->3100
,48,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.8,35.5,19.8687,12.3485,33.5809,20.8707,17.3,16.2,3001->3100
,49,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,429.9167,35.8417,19.8687,12.3485,33.2608,20.6717,17.6,16.6,3001->3100
,50,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.0333,36.025,19.8687,12.3485,33.0916,20.5665,17.8,16.8,3001->3100
,51,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.1,36.5333,19.8687,12.3485,32.6311,20.2804,18.3,17.1,3001->3100
,52,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.2167,36.9458,19.8687,12.3485,32.2668,20.0539,18.7,17.8,3001->3100
,53,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.3333,36.9833,19.8687,12.3485,32.2341,20.0336,18.8,17.9,3001->3100
,54,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.4,37.2042,19.8687,12.3485,32.0427,19.9147,19,18,3001->3100
,55,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.5167,37.7667,19.8687,12.3485,31.5655,19.6181,19.6,18.2,3001->3100
,56,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.6333,38.05,19.8687,12.3485,31.3304,19.472,19.8,18.4,3001->3100
,57,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.7,38.1333,19.8687,12.3485,31.262,19.4294,19.9,18.6,3001->3100
,58,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.8167,38.3333,19.8687,12.3485,31.0989,19.3281,20.1,19,3001->3100
,59,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,430.9333,38.6667,19.8687,12.3485,30.8308,19.1615,20.5,19.2,3001->3100
,60,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431,38.6667,19.8687,12.3485,30.8308,19.1614,20.5,19.2,3001->3100
,61,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.1167,38.7667,19.8687,12.3485,30.7512,19.112,20.6,19.6,3001->3100
,62,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.2333,39.025,19.8687,12.3485,30.5477,18.9855,20.8,19.9,3001->3100
,63,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.3,39.2125,19.8687,12.3485,30.4016,18.8947,21,20.1,3001->3100
,64,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.4167,39.3667,19.8687,12.3485,30.2826,18.8207,21.1,20.4,3001->3100
,65,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.5333,39.9667,19.8687,12.3485,29.8279,18.5382,21.7,20.8,3001->3100
,66,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.6,40.3667,19.8687,12.3485,29.5324,18.3545,22.2,21.1,3001->3100
,67,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.7167,40.6208,19.8687,12.3485,29.3476,18.2396,22.4,21.5,3001->3100
,68,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.8333,40.8417,19.8687,12.3485,29.1889,18.141,22.6,21.7,3001->3100
,69,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,431.9,41.6625,19.8687,12.3485,28.6138,17.7836,23.5,22,3001->3100
,70,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.0167,42.0375,19.8687,12.3485,28.3586,17.625,23.8,22.7,3001->3100
,71,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.1333,42.55,19.8687,12.3485,28.017,17.4127,24.3,23.1,3001->3100
,72,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.2,42.9292,19.8687,12.3485,27.7695,17.2589,24.7,23.6,3001->3100
,73,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.3167,43.4667,19.8687,12.3485,27.4261,17.0455,25.3,24,3001->3100
,74,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.4333,43.5167,19.8687,12.3485,27.3946,17.0259,25.3,24.4,3001->3100
,75,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.5,43.7292,19.8687,12.3485,27.2615,16.9431,25.5,24.5,3001->3100
,76,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.6167,44.5,19.8687,12.3485,26.7893,16.6496,26.3,25.2,3001->3100
,77,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.7333,44.7375,19.8687,12.3485,26.6471,16.5613,26.5,25.7,3001->3100
,78,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.8,44.875,19.8687,12.3485,26.5654,16.5105,26.7,25.7,3001->3100
,79,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,432.9167,45.25,19.8687,12.3485,26.3453,16.3737,27,26,3001->3100
,80,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.0333,45.6458,19.8687,12.3485,26.1168,16.2317,27.4,26.4,3001->3100
,81,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.1,45.8,19.8687,12.3485,26.0289,16.1771,27.6,26.6,3001->3100
,82,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.2167,46.5917,19.8687,12.3485,25.5866,15.9022,28.4,27.1,3001->3100
,83,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.3333,46.8,19.8687,12.3485,25.4727,15.8314,28.6,27.3,3001->3100
,84,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.4,47.0708,19.8687,12.3485,25.3262,15.7403,28.9,27.8,3001->3100
,85,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.5167,47.4333,19.8687,12.3485,25.1326,15.62,29.2,28.1,3001->3100
,86,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.6333,47.6792,19.8687,12.3485,25.003,15.5395,29.5,28.5,3001->3100
,87,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.7,48.1375,19.8687,12.3485,24.765,15.3915,29.9,28.9,3001->3100
,88,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.8167,48.4,19.8687,12.3485,24.6306,15.308,30.2,29.1,3001->3100
,89,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,433.9333,48.6792,19.8687,12.3485,24.4894,15.2203,30.5,29.4,3001->3100
,90,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434,48.8458,19.8687,12.3485,24.4058,15.1683,30.6,29.7,3001->3100
,91,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.1167,49.0042,19.8687,12.3485,24.327,15.1193,30.8,29.8,3001->3100
,92,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.2333,49.175,19.8687,12.3485,24.2425,15.0668,31,30.1,3001->3100
,93,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.3,49.65,19.8687,12.3485,24.0105,14.9226,31.4,30.4,3001->3100
,94,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.4167,50.15,19.8687,12.3485,23.7712,14.7739,31.9,30.9,3001->3100
,95,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.5333,50.7292,19.8687,12.3485,23.4998,14.6052,32.5,31.3,3001->3100
,96,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.6,51.1208,19.8687,12.3485,23.3197,14.4933,32.9,31.8,3001->3100
,97,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.7167,51.4417,19.8687,12.3485,23.1743,14.4029,33.2,32.2,3001->3100
,98,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.8333,51.6875,19.8687,12.3485,23.0641,14.3344,33.5,32.6,3001->3100
,99,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,434.9,51.75,19.8687,12.3485,23.0362,14.3171,33.5,32.7,3001->3100
,100,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.0167,51.8542,19.8687,12.3485,22.9899,14.2883,33.6,32.9,3001->3100
,101,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.1333,52.3167,19.8687,12.3485,22.7867,14.162,34.1,33.1,3001->3100
,102,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.2,52.5417,19.8687,12.3485,22.6891,14.1014,34.3,33.4,3001->3100
,103,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.3167,52.775,19.8687,12.3485,22.5888,14.039,34.6,33.7,3001->3100
,104,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.4333,52.9625,19.8687,12.3485,22.5088,13.9893,34.7,33.9,3001->3100
,105,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.5,53.1542,19.8687,12.3485,22.4277,13.9389,34.9,34,3001->3100
,106,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.6167,53.2375,19.8687,12.3485,22.3925,13.9171,35,34.2,3001->3100
,107,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.7333,53.4125,19.8687,12.3485,22.3192,13.8715,35.2,34.3,3001->3100
,108,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.8,53.9458,19.8687,12.3485,22.0985,13.7343,35.7,34.6,3001->3100
,109,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,435.9167,54.2292,19.8687,12.3485,21.9831,13.6626,36,35,3001->3100
,110,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.0333,54.3125,19.8687,12.3485,21.9493,13.6416,36.1,35.3,3001->3100
,111,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.1,54.5583,19.8687,12.3485,21.8504,13.5801,36.3,35.5,3001->3100
,112,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.2167,54.8417,19.8687,12.3485,21.7375,13.51,36.6,35.7,3001->3100
,113,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.3333,55.1958,19.8687,12.3485,21.5981,13.4233,37,36,3001->3100
,114,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.4,55.475,19.8687,12.3485,21.4894,13.3557,37.3,36.4,3001->3100
,115,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.5167,55.4417,19.8687,12.3485,21.5023,13.3638,37.2,36.4,3001->3100
,116,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.6333,55.4292,19.8687,12.3485,21.5071,13.3668,37.2,36.4,3001->3100
,117,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.7,55.4208,19.8687,12.3485,21.5104,13.3688,37.2,36.4,3001->3100
,118,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.8167,55.4,19.8687,12.3485,21.5185,13.3738,37.2,36.3,3001->3100
,119,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,436.9333,55.3958,19.8687,12.3485,21.5201,13.3748,37.2,36.3,3001->3100
,120,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437,55.3292,19.8687,12.3485,21.546,13.3909,37.1,36.3,3001->3100
,121,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.1167,55.3083,19.8687,12.3485,21.5541,13.396,37.1,36.2,3001->3100
,122,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.2333,55.2833,19.8687,12.3485,21.5639,13.402,37.1,36.2,3001->3100
,123,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.3,55.3125,19.8687,12.3485,21.5525,13.395,37.1,36.2,3001->3100
,124,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.4167,55.2792,19.8687,12.3485,21.5655,13.403,37.1,36.2,3001->3100
,125,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.5333,55.3125,19.8687,12.3485,21.5525,13.395,37.1,36.1,3001->3100
,126,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.6,55.2958,19.8687,12.3485,21.559,13.399,37.1,36.1,3001->3100
,127,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.7167,55.2708,19.8687,12.3485,21.5688,13.4051,37.1,36.1,3001->3100
,128,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.8333,55.2333,19.8687,12.3485,21.5834,13.4142,37,36,3001->3100
,129,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,437.9,55.25,19.8687,12.3485,21.5769,13.4101,37,36,3001->3100
,130,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.0167,55.2417,19.8687,12.3485,21.5801,13.4121,37,36,3001->3100
,131,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.1333,55.2125,19.8687,12.3485,21.5915,13.4192,37,35.9,3001->3100
,132,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.2,55.2083,19.8687,12.3485,21.5932,13.4202,37,35.9,3001->3100
,133,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.3167,55.2083,19.8687,12.3485,21.5932,13.4202,37,35.9,3001->3100
,134,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.4333,55.1417,19.8687,12.3485,21.6193,13.4365,36.9,35.9,3001->3100
,135,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.5,55.0958,19.8687,12.3485,21.6373,13.4476,36.9,35.9,3001->3100
,136,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.6167,55.1333,19.8687,12.3485,21.6225,13.4385,36.9,35.8,3001->3100
,137,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.7333,55.0958,19.8687,12.3485,21.6373,13.4476,36.9,35.8,3001->3100
,138,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.8,55.0667,19.8687,12.3485,21.6487,13.4548,36.9,35.7,3001->3100
,139,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,438.9167,55.1208,19.8687,12.3485,21.6275,13.4415,36.9,35.7,3001->3100
,140,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.0333,55.125,19.8687,12.3485,21.6258,13.4405,36.9,35.7,3001->3100
,141,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.1,55.0583,19.8687,12.3485,21.652,13.4568,36.8,35.7,3001->3100
,142,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.2167,55.1208,19.8687,12.3485,21.6275,13.4415,36.9,35.7,3001->3100
,143,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.3333,55.0458,19.8687,12.3485,21.6569,13.4599,36.8,35.6,3001->3100
,144,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.4,55.0167,19.8687,12.3485,21.6684,13.467,36.8,35.6,3001->3100
,145,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.5167,54.9917,19.8687,12.3485,21.6783,13.4731,36.8,35.5,3001->3100
,146,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.6333,54.9542,19.8687,12.3485,21.693,13.4823,36.7,35.5,3001->3100
,147,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.7,54.9667,19.8687,12.3485,21.6881,13.4792,36.8,35.5,3001->3100
,148,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.8167,54.9083,19.8687,12.3485,21.7112,13.4936,36.7,35.5,3001->3100
,149,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,439.9333,54.8833,19.8687,12.3485,21.721,13.4997,36.7,35.4,3001->3100
,150,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440,54.8958,19.8687,12.3485,21.7161,13.4966,36.7,35.4,3001->3100
,151,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.1167,54.8625,19.8687,12.3485,21.7293,13.5048,36.6,35.3,3001->3100
,152,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.2333,54.8542,19.8687,12.3485,21.7326,13.5069,36.6,35.3,3001->3100
,153,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.3,54.8458,19.8687,12.3485,21.7359,13.5089,36.6,35.3,3001->3100
,154,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.4167,54.8,19.8687,12.3485,21.7541,13.5202,36.6,35.3,3001->3100
,155,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.5333,54.8042,19.8687,12.3485,21.7524,13.5192,36.6,35.2,3001->3100
,156,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.6,54.7875,19.8687,12.3485,21.759,13.5233,36.6,35.2,3001->3100
,157,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.7167,54.6833,19.8687,12.3485,21.8005,13.5491,36.5,35.2,3001->3100
,158,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.8333,54.725,19.8687,12.3485,21.7839,13.5388,36.5,35.2,3001->3100
,159,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,440.9,54.675,19.8687,12.3485,21.8038,13.5512,36.5,35.1,3001->3100
,160,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.0167,54.65,19.8687,12.3485,21.8138,13.5574,36.4,35.1,3001->3100
,161,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.1333,54.6167,19.8687,12.3485,21.8271,13.5656,36.4,35.1,3001->3100
,162,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.2,54.65,19.8687,12.3485,21.8138,13.5574,36.4,35,3001->3100
,163,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.3167,54.5708,19.8687,12.3485,21.8454,13.577,36.4,35,3001->3100
,164,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.4333,54.6417,19.8687,12.3485,21.8171,13.5594,36.4,34.9,3001->3100
,165,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.5,54.5792,19.8687,12.3485,21.8421,13.5749,36.4,34.9,3001->3100
,166,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.6167,54.5958,19.8687,12.3485,21.8354,13.5708,36.4,34.9,3001->3100
,167,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.7333,54.5125,19.8687,12.3485,21.8688,13.5915,36.3,34.9,3001->3100
,168,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.8,54.5208,19.8687,12.3485,21.8655,13.5895,36.3,34.8,3001->3100
,169,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,441.9167,54.4917,19.8687,12.3485,21.8772,13.5967,36.3,34.7,3001->3100
,170,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.0333,54.4583,19.8687,12.3485,21.8906,13.6051,36.2,34.7,3001->3100
,171,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.1,54.475,19.8687,12.3485,21.8839,13.6009,36.3,34.7,3001->3100
,172,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.2167,54.4458,19.8687,12.3485,21.8956,13.6082,36.2,34.7,3001->3100
,173,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.3333,54.3875,19.8687,12.3485,21.9191,13.6228,36.2,34.6,3001->3100
,174,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.4,54.4,19.8687,12.3485,21.914,13.6197,36.2,34.6,3001->3100
,175,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.5167,54.3917,19.8687,12.3485,21.9174,13.6217,36.2,34.6,3001->3100
